Prompt,Output
"
        <s>
        [INST]
        Added Tools: 

        def link_issues_to_project(issue_ids, project_id):
""""""
Links the given issues to the specified project

Parameters:
    issue_ids (list): A list of issue IDs to be linked to the project
    project_id (str): The ID of the project to which the issues should be linked

Returns:
    bool: Status of the linking action
""""""


def generate_report_by_tag(tag_id, include_archived=False):
""""""
Generates a report for all work items associated with the given tag

Parameters:
    tag_id (str): The ID of the tag used to filter work items
    include_archived (bool): Include archived work items if set to True

Returns:
    list: Work items associated with the tag
""""""


def validate_data_consistency(data_id, schema_id):
""""""
Validates if data conforms to a specified schema for consistency

Parameters:
    data_id (str): The ID of the data to be validated
    schema_id (str): The ID of the schema to validate the data against

Returns:
    bool: True if data is consistent, False otherwise
""""""


def generate_report_from_template(report_template_id, data_source_id):
""""""
Generates a report based on a specified template and data source

Parameters:
    report_template_id (str): The ID of the report template to use
    data_source_id (str): The ID of the data source

Returns:
    str: Generated report
""""""

 def list_user_tasks(user_id, completed=False):
 """"""
 Lists all tasks assigned to a user, optionally filtering for completed tasks
 
 Parameters:
  user_id (str): The ID of the user whose tasks are to be listed
  completed (bool): If True, only completed tasks are returned
 
 Returns:
  list: A list of tasks assigned to the user
 """"""
 

        Query:  For user ""Tina"", list her tasks, filter work items related to these tasks by issue priority ""p2"", prioritize the filtered items, and summarize them for the monthly performance review. [/INST]

        ```
        var_1 = list_user_tasks(user_id=""Tina"")
var_2 = works_list(type=[""issue""], issue.priority=[""p2""])
var_3 = prioritize_objects(objects=var_2)
var_4 = summarize_objects(objects=var_3)

        ```
        </s>
        ","var_1 = list_user_tasks(user_id=""Tina"")
var_2 = works_list(type=[""issue""], issue.priority=[""p2""])
var_3 = prioritize_objects(objects=var_2)
var_4 = summarize_objects(objects=var_3)
"
"
        <s>
        [INST]
        Added Tools: 

        

def update_issue_with_solution(issue_id, solution_text):
""""""
Updates an issue with a solution description

Parameters:
    issue_id (str): The ID of the issue to be updated
    solution_text (str): The description of the solution to apply to the issue

Returns:
    None
""""""


def link_related_objects(object_id, related_object_id):
""""""
Creates a link between two related objects in the system

Parameters:
    object_id (str): The ID of the primary object
    related_object_id (str): The ID of the object to relate to the primary

Returns:
    bool: True if the objects were successfully linked, False otherwise
""""""

 
 def list_user_tasks(user_id, completed=False):
 """"""
 Lists all tasks assigned to a user, optionally filtering for completed tasks
 
 Parameters:
  user_id (str): The ID of the user whose tasks are to be listed
  completed (bool): If True, only completed tasks are returned
 
 Returns:
  list: A list of tasks assigned to the user
 """"""
 


def remove_object_by_id(object_id):
""""""
Removes an object from the system by its ID

Parameters:
    object_id (str): The ID of the object to remove

Returns:
    None
""""""


def archive_completed_tasks(project_id, completed_since):
""""""
Archives tasks that are completed within the given project since the specified time

Parameters:
    project_id (str): The ID of the project containing the tasks
    completed_since (str): Archive tasks completed after this timestamp

Returns:
    int: Number of tasks archived
""""""


def reassign_work_item_owner(work_id, new_owner_id):
""""""
Reassigns the owner of a work item to a new user

Parameters:
    work_id (str): The ID of the work item to be reassigned
    new_owner_id (str): The user ID of the new owner

Returns:
    bool: True if reassignment is successful, False otherwise
""""""

        Query: Find the current sprint ID, list all tasks assigned to user ""DevLead"" whether completed or not, summarize these tasks, and add them to the current sprint. [/INST]

        ```
        var_1 = get_sprint_id()
var_2 = search_object_by_name(query=""DevLead"")
var_3 = list_user_tasks(user_id=var_2)
var_4 = summarize_objects(objects=var_3)
var_5 = add_work_items_to_sprint(work_ids=var_3, sprint_id=var_1)

        ```
        </s>
        ","var_1 = get_sprint_id()
var_2 = search_object_by_name(query=""DevLead"")
var_3 = list_user_tasks(user_id=var_2)
var_4 = summarize_objects(objects=var_3)
var_5 = add_work_items_to_sprint(work_ids=var_3, sprint_id=var_1)
"
"
        <s>
        [INST]
        Added Tools: 

        

def link_related_objects(object_id, related_object_id):
""""""
Creates a link between two related objects in the system

Parameters:
    object_id (str): The ID of the primary object
    related_object_id (str): The ID of the object to relate to the primary

Returns:
    bool: True if the objects were successfully linked, False otherwise
""""""

 
 def list_user_tasks(user_id, completed=False):
 """"""
 Lists all tasks assigned to a user, optionally filtering for completed tasks
 
 Parameters:
  user_id (str): The ID of the user whose tasks are to be listed
  completed (bool): If True, only completed tasks are returned
 
 Returns:
  list: A list of tasks assigned to the user
 """"""
 

        Query: Search for the user ID of ""ManagerMike,"" list all tasks assigned to this user and prioritize them, including the completed ones. [/INST]

        ```
        var_1 = search_object_by_name(query=""ManagerMike"")
var_2 = list_user_tasks(user_id=var_1, completed=True)
var_3 = prioritize_objects(objects=var_2)

        ```
        </s>
        ","var_1 = search_object_by_name(query=""ManagerMike"")
var_2 = list_user_tasks(user_id=var_1, completed=True)
var_3 = prioritize_objects(objects=var_2)
"
"
        <s>
        [INST]
        Added Tools: 

        

def generate_work_report(work_ids):
""""""
Generates a report for the given work items.

Parameters:
    work_ids (list): A list of work item IDs for report generation

Returns:
    str: The ID of the generated report
""""""


def get_ticket_comments(ticket_id):
""""""
Retrieves the comments attached to a ticket

Parameters:
    ticket_id (str): The ID of the ticket whose comments are being retrieved

Returns:
    list: Comments associated with the ticket
""""""

 
 def list_user_tasks(user_id, completed=False):
 """"""
 Lists all tasks assigned to a user, optionally filtering for completed tasks
 
 Parameters:
  user_id (str): The ID of the user whose tasks are to be listed
  completed (bool): If True, only completed tasks are returned
 
 Returns:
  list: A list of tasks assigned to the user
 """"""
 

        Query: Use the ID of the current user, list all tasks assigned to them, prioritize the tasks, and summarize them for a weekly review. [/INST]

        ```
        var_1 = who_am_i()
var_2 = list_user_tasks(user_id=var_1)
var_3 = prioritize_objects(objects=var_2)
var_4 = summarize_objects(objects=var_3)

        ```
        </s>
        ","var_1 = who_am_i()
var_2 = list_user_tasks(user_id=var_1)
var_3 = prioritize_objects(objects=var_2)
var_4 = summarize_objects(objects=var_3)
"
"
        <s>
        [INST]
        Added Tools: 

        

def archive_completed_work(work_ids):
""""""
Archives a list of completed work items

Parameters:
    work_ids (list): A list of work item IDs that have been completed and need to be archived

Returns:
    int: The number of work items successfully archived
""""""


def get_ticket_comments(ticket_id):
""""""
Retrieves the comments attached to a ticket

Parameters:
    ticket_id (str): The ID of the ticket whose comments are being retrieved

Returns:
    list: Comments associated with the ticket
""""""

 
 def list_user_tasks(user_id, completed=False):
 """"""
 Lists all tasks assigned to a user, optionally filtering for completed tasks
 
 Parameters:
  user_id (str): The ID of the user whose tasks are to be listed
  completed (bool): If True, only completed tasks are returned
 
 Returns:
  list: A list of tasks assigned to the user
 """"""
 


def generate_report_data(report_type, data_set_id):
""""""
Generates report data based on the provided report type and data set

Parameters:
    report_type (str): The type of report to generate
    data_set_id (str): The ID of the data set to be used for the report

Returns:
    str: A report data string or ID depending on internal implementation
""""""


def update_contact_information(contact_id, new_phone=None, new_email=None):
""""""
Updates the contact information with new provided phone number or email

Parameters:
    contact_id (str): The ID of the contact to update
    new_phone (str): The new phone number for the contact, default is 'None'
    new_email (str): The new email address for the contact, default is 'None'

Returns:
    bool: Status of the update operation
""""""

        Query: Retrieve the ID of the current sprint, list all tasks assigned to user ""QAEngineer"" including completed tasks, summarize, and add them to the current sprint. [/INST]

        ```
        var_1 = get_sprint_id()
var_2 = search_object_by_name(query=""QAEngineer"")
var_3 = list_user_tasks(user_id=var_2, completed=True)
var_4 = summarize_objects(objects=var_3)
var_5 = add_work_items_to_sprint(work_ids=var_3, sprint_id=var_1)

        ```
        </s>
        ","var_1 = get_sprint_id()
var_2 = search_object_by_name(query=""QAEngineer"")
var_3 = list_user_tasks(user_id=var_2, completed=True)
var_4 = summarize_objects(objects=var_3)
var_5 = add_work_items_to_sprint(work_ids=var_3, sprint_id=var_1)
"
"
        <s>
        [INST]
        Added Tools: 

        

def filter_tasks_by_due_date(task_ids, due_date):
""""""
Filters tasks by their due date

Parameters:
    task_ids (list): A list of task IDs to filter
    due_date (str): The due date to filter tasks by

Returns:
    list: List of task IDs that have the specified due date
""""""


 
 def list_user_tasks(user_id, completed=False):
 """"""
 Lists all tasks assigned to a user, optionally filtering for completed tasks
 
 Parameters:
  user_id (str): The ID of the user whose tasks are to be listed
  completed (bool): If True, only completed tasks are returned
 
 Returns:
  list: A list of tasks assigned to the user
 """"""
 


def create_new_ticket(title, description, reported_by):
""""""
Creates a new ticket in the system with the given details

Parameters:
    title (str): The title of the new ticket
    description (str): A detailed description of the issue or request
    reported_by (str): The ID of the user reporting the ticket

Returns:
    str: The ID of the newly created ticket
""""""


def fetch_user_created_work(user_id, work_type=None):
""""""
Retrieves work items created by a specific user

Parameters:
    user_id (str): The ID of the user whose work items are to be retrieved
    work_type (list): Filters for work of the provided types, e.g., ['issue', 'ticket']

Returns:
    list: Work items created by the user
""""""


def list_user_tasks(user_id, completed=False):
""""""
Lists all tasks assigned to a user, optionally filtering for completed tasks

Parameters:
    user_id (str): The ID of the user whose tasks are to be listed
    completed (bool): If True, only completed tasks are returned

Returns:
    list: A list of tasks assigned to the user
""""""


def find_team_members(team_id):
""""""
Returns a list of user IDs that are members of the specified team

Parameters:
    team_id (str): The ID of the team

Returns:
    list: User IDs of the team members
""""""


def link_related_tickets(ticket_id, related_ids):
""""""
Links tickets that are related to each other

Parameters:
    ticket_id (str): The ID of the ticket that will be linked with related tickets
    related_ids (list): List of IDs for tickets that are related to the original ticket

Returns:
    bool: True if the linking is successful, False otherwise
""""""


def mark_task_as_completed(task_id):
""""""
Marks a task as completed in the system.

Parameters:
    task_id (str): The ID of the task to be marked as complete

Returns:
    bool: True if marked successfully, False otherwise
""""""


def estimate_time_for_task(task_id, estimation_hours):
""""""
Updates a task with a time estimation

Parameters:
    task_id (str): The ID of the task to be updated with an estimated time
    estimation_hours (float): The estimated time in hours to complete the task

Returns:
    None
""""""

        Query: Search for the user ID of ""FrontEndDev,"" list all completed tasks assigned to this user, prioritize them, and summarize for performance evaluation. [/INST]

        ```
        var_1 = search_object_by_name(query=""FrontEndDev"")
var_2 = list_user_tasks(user_id=var_1, completed=True)
var_3 = prioritize_objects(objects=var_2)
var_4 = summarize_objects(objects=var_3)

        ```
        </s>
        ","var_1 = search_object_by_name(query=""FrontEndDev"")
var_2 = list_user_tasks(user_id=var_1, completed=True)
var_3 = prioritize_objects(objects=var_2)
var_4 = summarize_objects(objects=var_3)
"
"
        <s>
        [INST]
        Added Tools: 

        

def merge_duplicate_work_items(primary_work_id, duplicate_work_ids):
""""""
Merges duplicate work items into the primary work item

Parameters:
    primary_work_id (str): The ID of the primary work item
    duplicate_work_ids (list): List of IDs of duplicate work items to be merged

Returns:
    bool: True if merge was successful, otherwise False
""""""

 
 def list_user_tasks(user_id, completed=False):
 """"""
 Lists all tasks assigned to a user, optionally filtering for completed tasks
 
 Parameters:
  user_id (str): The ID of the user whose tasks are to be listed
  completed (bool): If True, only completed tasks are returned
 
 Returns:
  list: A list of tasks assigned to the user
 """"""
 


def generate_report_data(report_type, data_set_id):
""""""
Generates report data based on the provided report type and data set

Parameters:
    report_type (str): The type of report to generate
    data_set_id (str): The ID of the data set to be used for the report

Returns:
    str: A report data string or ID depending on internal implementation
""""""


def fetch_user_created_work(user_id, work_type=None):
""""""
Retrieves work items created by a specific user

Parameters:
    user_id (str): The ID of the user whose work items are to be retrieved
    work_type (list): Filters for work of the provided types, e.g., ['issue', 'ticket']

Returns:
    list: Work items created by the user
""""""


def link_related_tickets(ticket_id, related_ids):
""""""
Links tickets that are related to each other

Parameters:
    ticket_id (str): The ID of the ticket that will be linked with related tickets
    related_ids (list): List of IDs for tickets that are related to the original ticket

Returns:
    bool: True if the linking is successful, False otherwise
""""""


def archive_old_tickets(older_than_date, active_status=False):
""""""
Archives tickets that are older than the specified date, optionally filters by active status and returns the IDs

Parameters:
    older_than_date (str): A date in the format 'YYYY-MM-DD', to filter tickets older than this date
    active_status (bool): If True, only archives tickets that are currently active; defaults to False

Returns:
    str: ID of tickets archived
""""""


def retrieve_document_by_keyword(keyword):
""""""
Retrieves a document ID containing the specified keyword

Parameters:
    keyword (str): The keyword to search for in the documents

Returns:
    str: ID of the document containing the keyword
""""""


def list_completed_tasks_by_user(user_id):
""""""
Lists all completed tasks for a specific user

Parameters:
    user_id (str): The ID of the user whose completed tasks need to be listed

Returns:
    list: List of completed task IDs
""""""


def get_sprint_history(sprint_id):
""""""
Retrieves the change history of a sprint

Parameters:
    sprint_id (str): The ID of the ticket

Returns:
    list: A list of changes made to the sprint
""""""

        Query: Identify the user ID of ""BackEndDev,"" list their tasks, summarize the completed ones, and prioritize the list for sprint planning. [/INST]

        ```
        var_1 = search_object_by_name(query=""BackEndDev"")
var_2 = list_user_tasks(user_id=var_1)
var_3 = summarize_objects(objects=var_2)
var_4 = prioritize_objects(objects=var_2)

        ```
        </s>
        ","var_1 = search_object_by_name(query=""BackEndDev"")
var_2 = list_user_tasks(user_id=var_1)
var_3 = summarize_objects(objects=var_2)
var_4 = prioritize_objects(objects=var_2)
"
"
        <s>
        [INST]
        Added Tools: 

        

def validate_object_existence(object_id):
""""""
Checks if an object with the given ID exists in the system

Parameters:
    object_id (str): The ID of the object to check

Returns:
    bool: True if the object exists, otherwise False
""""""

 
 def list_user_tasks(user_id, completed=False):
 """"""
 Lists all tasks assigned to a user, optionally filtering for completed tasks
 
 Parameters:
  user_id (str): The ID of the user whose tasks are to be listed
  completed (bool): If True, only completed tasks are returned
 
 Returns:
  list: A list of tasks assigned to the user
 """"""
 


def get_user_permissions(user_id):
""""""
Returns a list of permissions for a specified user ID

Parameters:
    user_id (str): The ID of the user whose permissions you want to retrieve

Returns:
    list: User permissions
""""""


def estimate_task_duration(task_id, complexity_level):
""""""
Estimates the duration needed to complete a task based on its complexity level

Parameters:
    task_id (str): The ID of the task
    complexity_level (str): The complexity level of the task. Allowed values: 'low', 'medium', 'high'

Returns:
    float: Estimated duration in hours
""""""


def retrieve_user_permissions(user_id):
""""""
Retrieves the list of permissions for the specified user

Parameters:
    user_id (str): The ID of the user whose permissions are to be retrieved

Returns:
    list: The list of permissions for the user
""""""


def filter_tasks_by_completion(task_ids, completed=True):
""""""
Filters the list of tasks by their completion status

Parameters:
    task_ids (list): List of task IDs to filter
    completed (bool): The completion status to filter by. Default is 'True'

Returns:
    list: List of task IDs that match the completion status
""""""


def set_user_permission(user_id, permission_level):
""""""
Sets a specific permission level for a user account

Parameters:
    user_id (str): The ID of the user to set permissions for
    permission_level (str): The level of permission to assign e.g., 'read', 'write', 'admin'

Returns:
    bool: True if the permission was set successfully, False otherwise
""""""


def validate_work_item_status(work_item_id, status_options):
""""""
Checks if the given work item has a status that is among the provided options

Parameters:
    work_item_id (str): The ID of the work item to check
    status_options (list): A list of valid status options

Returns:
    bool: True if status is valid, False otherwise
""""""

        Query: Find the current user's ID, list all their tasks, prioritize, and summarize the completed tasks for daily stand-up preparation. [/INST]

        ```
        var_1 = who_am_i()
var_2 = list_user_tasks(user_id=var_1)
var_3 = prioritize_objects(objects=var_2)
var_4 = summarize_objects(objects=var_3)

        ```
        </s>
        ","var_1 = who_am_i()
var_2 = list_user_tasks(user_id=var_1)
var_3 = prioritize_objects(objects=var_2)
var_4 = summarize_objects(objects=var_3)
"
"
        <s>
        [INST]
        Added Tools: 

        

def list_recent_projects(user_id, days_back=30):
""""""
Lists all projects a user has worked on in the past number of days

Parameters:
    user_id (str): The ID of the user
    days_back (int): The number of past days to look for projects. The default is '30'

Returns:
    list: Project IDs that the user has worked on
""""""


def filter_projects_by_category(category_id, active_only=True):
""""""
Filters projects by their category and returns a list of project IDs

Parameters:
    category_id (str): The ID of the category to filter projects by
    active_only (bool): Whether to return only active projects

Returns:
    list: List of project IDs matching the category filter
""""""

 
 def list_user_tasks(user_id, completed=False):
 """"""
 Lists all tasks assigned to a user, optionally filtering for completed tasks
 
 Parameters:
  user_id (str): The ID of the user whose tasks are to be listed
  completed (bool): If True, only completed tasks are returned
 
 Returns:
  list: A list of tasks assigned to the user
 """"""
 

        Query: Search for the user ID of ""ProductOwner,"" list all tasks assigned to this user, summarize the tasks, and prioritize for sprint retrospective. [/INST]

        ```
        var_1 = search_object_by_name(query=""ProductOwner"")
var_2 = list_user_tasks(user_id=var_1)
var_3 = summarize_objects(objects=var_2)
var_4 = prioritize_objects(objects=var_2)

        ```
        </s>
        ","var_1 = search_object_by_name(query=""ProductOwner"")
var_2 = list_user_tasks(user_id=var_1)
var_3 = summarize_objects(objects=var_2)
var_4 = prioritize_objects(objects=var_2)
"
"
        <s>
        [INST]
        Added Tools: 

        

def get_ticket_comments(ticket_id):
""""""
Retrieves the comments attached to a ticket

Parameters:
    ticket_id (str): The ID of the ticket whose comments are being retrieved

Returns:
    list: Comments associated with the ticket
""""""

 
 def list_user_tasks(user_id, completed=False):
 """"""
 Lists all tasks assigned to a user, optionally filtering for completed tasks
 
 Parameters:
  user_id (str): The ID of the user whose tasks are to be listed
  completed (bool): If True, only completed tasks are returned
 
 Returns:
  list: A list of tasks assigned to the user
 """"""
 


def create_new_ticket(title, description, reported_by):
""""""
Creates a new ticket in the system with the given details

Parameters:
    title (str): The title of the new ticket
    description (str): A detailed description of the issue or request
    reported_by (str): The ID of the user reporting the ticket

Returns:
    str: The ID of the newly created ticket
""""""
def filter_users_by_department(department_id=None, active_only=False):
""""""
Filters a list of users that belong to the specified department

Parameters:
    department_id (str): The ID of the department to filter users
    active_only (bool): Filters for only active users if set to True

Returns:
    list: Users in the specified department
""""""
def filter_work_by_date_range(start_date, end_date, work_type=None):
""""""
Filters work items based on a given date range.

Parameters:
    start_date (str): The start date of the desired date range
    end_date (str): The end date of the desired date range
    work_type (list): Optional filter for type of work

Returns:
    list: Work items within the specified date range
""""""


def filter_users_by_skill(skill_name, minimum_proficiency=3):
""""""
Filters users by a specific skill and its minimum proficiency level

Parameters:
    skill_name (str): The name of the skill to filter by
    minimum_proficiency (int): The minimum proficiency level a user should have in the skill

Returns:
    list: A list of user IDs that match the criteria
""""""

        Query:  Retrieve the user ID of ""DataAnalyst,"" list all tasks assigned to them, prioritize, and summarize the completed tasks for a progress report. [/INST]

        ```
        var_1 = search_object_by_name(query=""DataAnalyst"")
var_2 = list_user_tasks(user_id=var_1, completed=True)
var_3 = prioritize_objects(objects=var_2)
var_4 = summarize_objects(objects=var_3)

        ```
        </s>
        ","var_1 = search_object_by_name(query=""DataAnalyst"")
var_2 = list_user_tasks(user_id=var_1, completed=True)
var_3 = prioritize_objects(objects=var_2)
var_4 = summarize_objects(objects=var_3)
"
